,0
448,d25505ec-4083-47bb-a2ec-75b47b43642a;1
449,d717186f-fa9f-4fe1-a00f-374e88ac4552;1
450,fed9ef48-b4bd-4ab3-b09c-533609b59287;1
451,4bba7b19-d6ca-448b-aa53-d776ff4c0c25;1
452,1186ae73-4033-4875-9532-9d64c9d04eb2;1
453,27da9f05-f739-47ac-9531-277895280861;1
454,6261e5fe-d686-4eed-a74f-bec3deb90854;1
455,f2df8da3-67c0-42ea-ac39-d86773ee4051;1
456,e10b93bd-00e4-4d04-8305-34e4b167007c;0
457,64119b37-0960-42d6-9751-1065984433f6;0
458,fcbe9e7f-a0b4-439a-8bfd-8c1def9bb6f8;1
459,96041b8d-dd51-4b00-b122-aef48182392b;1
460,5c9ac2a4-f6ce-446e-969c-9d85d3b10344;1
461,0f204b36-b4a4-4f1c-99da-95f3fca0d5a5;1
462,c20a127d-d4e1-4fe6-87c2-75b801c20587;1
463,39f1abec-ffeb-4277-9c7e-f6514372e55c;1
464,77f70b81-6c74-4ec7-8ddd-57a84d8f5016;1
465,8278bd9f-a1bb-4dc3-b55c-7c3da5ce7ab4;1
466,f937be75-04a8-47b3-aa56-0132650e1751;0
467,e30b0756-04bd-4b20-9460-d85b00bf7c23;1
468,52e07b05-5ffe-4e13-a732-eb88d15d7a2f;1
469,a81e852f-1f2d-486e-a868-971caca2257b;1
470,7b80b5e9-3258-4e08-bc05-a5e8262741e4;0
471,ecb3d6d3-6f8f-4ff6-b7bb-ca0d464fd9e5;1
472,35dd1669-0219-49f4-afc2-1be3b7d666d3;0
473,954dcec5-8c55-42b5-9f37-504b148c176a;1
474,f483a4ca-65de-49af-9b1f-3b689ba27c8a;1
475,7a1a0b80-177c-4702-b567-6d5933ef1cc0;1
476,500eeee2-1a89-40d1-8c9d-4074a32f1770;1
477,f6266b88-5968-4f2f-9ac7-efc6da9be3d5;0
478,bb62008b-9e63-45ff-9fd9-81e9f64ad692;0
479,c80c9ace-d11a-42ba-8477-69e3dcd077c5;0
480,8246fd2a-0de4-4141-b6ac-bdddee39f9d0;0
481,3c6b8dc2-60ec-4bb0-8ca4-35e1225d5b3c;1
482,e6767924-a88c-4a0b-b18e-e34114c99035;1
483,7d5b0769-f575-4573-a87f-019bba4c1677;1
484,6f63959e-33df-4503-a261-4dfb79edadd3;1
485,52a848c4-f1e6-4fc3-8f0c-23c184efdbeb;1
486,fca217dd-09e9-4524-9c84-576a5489628c;1
487,0e354b2c-3677-48a8-b426-b55b73ad4809;0
488,41601e80-2059-4ae1-bbb3-3f365ce17a21;0
489,9478d3cb-4654-438b-8728-5c7eab7f5ff4;1
490,51e68a68-003f-405d-8ab6-1c0f713bb20a;1
491,823dcd99-42c2-4aaa-92d9-7c8949dc0aec;1
492,9938bccd-81e6-44f4-99cf-364f2eb95244;1
493,ac0abd90-aaf7-4140-8f51-0e3efcecab44;1
494,10caf04a-99cc-40c9-94a9-d3a0218fde84;1
495,3f05345a-dacd-407c-bb67-04d704e4d43b;1
496,77a34122-abb5-4094-8615-567b9f1c97ec;0
497,0bba04d0-2e77-4f29-8ad5-9a240f822088;1
498,3bd06b3d-882b-44f3-81c5-c7925081221f;1
499,0bb43fef-88c8-4c25-9b2f-05d3e47a7b7f;0
500,66ee08ad-621d-444c-85b6-b526915f6e5b;1
501,68aab70a-cc37-439b-a6b5-00b635c10603;1
502,a53f678f-50d5-4877-82be-c28112d510fc;1
503,ae96849f-3d12-4c66-b1bf-1f32bbba730a;1
504,54b8005e-8496-4197-ba7b-20c8e9480e55;1
505,a6d2ac47-bdbe-4f2b-abc9-0d0b8afd1690;1
506,8e67e4b8-256f-4435-b242-fbcc9ca9a2ae;1
507,da77306c-427a-4f4a-ae8c-8e836e5b5fe4;1
508,57005f83-9f01-4185-9ef7-05230e68b533;0
509,1d37d035-7346-4396-9b52-067016d5f7ed;1
510,cbd2aca1-193c-4381-9d20-23df00d7ad2f;0
511,f34a4226-b0e0-4874-9e3b-c58a79a9e625;0
512,7142341a-606d-4824-9e94-a2ec66afd11b;1
513,59365b28-d88f-41cc-b06b-4e0b34e06812;1
514,fe5c9e45-4e2e-49a9-b7be-6f304acb31bb;1
515,1fd5e86a-2a00-4cdc-b5da-a33d24d72d93;1
516,4c5a5172-5c73-4c59-a129-a8dfaae5f964;1
517,4abdf1b9-32c1-4910-916a-4c94b506aa90;1
518,156c6141-75f2-48bf-9231-ce35c1071f1f;0
519,6bc1c675-aef7-4b48-8bbc-c552a684d328;1
520,a891308b-5269-4048-ad79-cfe0b5386340;1
521,26d3c5ca-c6d4-4e2b-bfa9-7ec38c4ff8f1;0
522,86c91b28-4fc8-42c0-883d-07ef1bdae869;0
523,96be2965-6c37-4339-a604-e423e1f310d1;1
524,59a5a7af-b03a-4607-b00c-1face5474065;0
525,30bf00d6-bf4d-4896-afc1-55fc8426eb7c;0
526,1343b41f-09f7-4321-b166-75813aae25f1;1
527,d60b122a-3a72-4708-a79d-9683919bb983;1
528,da7a259b-d33d-4b74-bcce-f3bbdd6da10d;0
529,f131c5fd-a69d-46b0-93ef-9b8f2b8560b6;1
530,61114b2c-3224-4d59-bde2-2e958c06e54b;0
531,0d484a36-686a-40ad-ae1d-8b06f66b8e59;1
532,b3069b42-2c8b-4b38-bdd2-22b60aef3d2a;0
533,b86e4f41-69bc-44d8-9446-fe39395aa1a1;1
534,b0852c6a-59fb-411c-991b-e3c206c60bb0;1
535,49c8b56f-125e-4f47-b1f1-946b7020fc2e;1
536,924ce8a6-ce3b-4a1c-882e-7ab6e06c2468;1
537,51a6ea58-f716-46ee-9c98-bc5bd4e63fe1;1
538,fcbc6cd6-9adf-418b-b7c9-91f91ebb594d;0
539,5a43f8d5-b2f4-436c-b429-c9d80fdad6fa;0
540,5d89f38c-bf09-4dd9-a9cc-87dcca85b26d;0
541,c5f08aec-c05e-44a7-b9ee-c694dbb71c9c;1
542,98eb139c-7561-4422-b3a0-3d44b0478473;1
543,2349d670-fa96-4255-9b8d-90619d0446a6;1
544,e93a0667-186c-429b-92f1-1f37f2e63351;0
545,67dd697b-e06d-4782-b72b-f803bd4d1ee2;1
546,5d08bebd-021a-40cd-8de3-c6b0d8970ca7;1
547,fe3bbfe1-a9b6-4b8c-9d84-de206d1ca198;1
548,49bc86a6-4101-4b44-b3fc-0168fc58d5d3;0
549,42ccd246-f5f4-4f0c-8794-de6b25ecbdd1;0
550,74e7e773-db51-4e99-9335-3bb24d4db314;0
551,72036481-2279-46bf-a0c9-2ca7a0654611;0
552,dced3011-f268-4af7-a9a1-daa8d5ef3cb9;0
553,88096718-9ae2-4c80-ba6a-d3a5b872afd9;1
554,4c26cce7-d4b3-4e5a-bd68-e754cb98bd72;1
555,da0daeb0-1781-4282-83e4-55cb1b0dbf4b;0
556,183ae8dc-bdf0-4cdc-8ff6-00d193c9401f;1
557,589b99ae-2272-401a-bd96-09857b462d90;1
558,56b856ee-f0f3-4cc4-947e-4087a7917584;0
559,8394a23c-ec7e-4df4-8707-41df11ab57f4;0
560,e19049f9-1b59-40eb-98cd-8304c8c8de04;1
561,2a1cb295-396b-4e0c-9822-70909dae5bd6;1
562,07a4270d-12a3-4a6c-ac06-6ea2c54ff08d;1
563,34494b13-76c1-4085-a221-b4529e13c846;1
564,4940efbe-31ea-4d97-8dfd-4d5eb7abccb0;1
565,48ae6209-66b6-4dab-b1d7-8c7eecd81ace;1
566,f9e6be37-57f5-4d0c-a1e8-a85ba0a29322;0
567,d2b03506-d7df-409a-b6ce-80bd72e4540b;1
568,0b4ef1dd-7e33-43ba-a120-b4e52d0e82db;0
569,860c4929-7a86-4e5d-9ce2-4d21f367aed1;0
570,e9556810-18fa-45d6-9313-a239105146d0;1
571,35ff21ed-652a-410e-8fc5-6bd9295f996a;1
572,af48f244-a617-4ffe-8dbc-bfa9ab7e5859;0
573,688c990c-a20c-4e07-aa9e-37fc2c2f6fa8;1
574,b4a91d3a-7e54-4287-9d9b-53c4cd68c679;1
575,4685da5a-39dc-4686-bb5a-2876fd79391d;1
576,c91456f2-019c-4fea-b386-ff2f58433ecc;0
577,4519dedf-c2eb-4cb4-87b5-e0ca255ce7aa;1
578,c864460b-777c-492f-bc40-27d4e5c970e0;1
579,d2a824ab-61f2-46de-8693-7862616b70cb;0
580,e1947952-ef3b-4d3c-9de0-f5a02e6776e6;1
581,4e89de35-cd1e-47ff-a1f1-80b7c891a5e9;1
582,916356d7-3f4b-4b85-8ea3-31fdcee95013;1
583,7978f11b-54dc-483a-9f35-ac0efd3f2bfc;1
584,c8bb744a-3e91-4fcf-b96e-11c69c514104;1
585,b8d56aa0-3584-4e6b-898c-a9e4be9177ec;1
586,93b2793c-cbf6-45da-999a-923684bbd7d6;1
587,4e10b207-8b82-44ad-812e-4b9f4209bdb3;1
588,0a4f590a-0789-4a2e-bdb6-bf8cb15dfa26;1
589,f124ae26-7264-43c4-bcbd-2ea7f32c7307;1
590,83f166bd-0b46-4dee-84fc-63c83572dd64;1
591,f0a84bf7-b47d-49aa-b5ff-dbaf51878607;0
592,624ed608-f279-4244-be3a-454c84ef018e;1
593,184572b8-e6ad-47e3-b462-cd154c62df67;1
594,571cdd8c-a690-4743-ab08-ae927d76390f;0
595,56bdd607-d2c9-4e19-8a66-09a56878fe9e;1
596,29491c71-29be-4445-a439-d62e73ad479c;0
597,67a52db4-0865-4045-8754-857818e0e3e9;1
598,a5dd53c6-e0d9-4fb0-a624-b3c19c624873;1
599,5d3ab023-8fa3-44f6-88bb-309c47bfed83;1
600,84443fa8-de00-488e-a651-7639f68c09f5;1
601,afea6937-2682-4d2e-9b14-5d48a932fad9;0
602,808a9fdd-80f3-46c3-bf43-441caf440df3;0
603,a91dadb7-e1d4-40c8-b890-66b1a1e5fed4;1
604,ea0e1147-36dc-4362-8954-7cd8907ad009;1
605,199f85ba-10a4-4d3b-9e77-0d0c9d8a67ea;0
606,7e426e98-b969-4448-be76-f882f26002d4;1
607,9d6a8b85-bf27-48bd-9a7c-27a0494e35a2;0
608,944b4761-6074-4ddd-8ef2-dc67e9a592f4;0
609,5c5e7b82-dd12-45dc-845f-d560e20ffa75;0
610,f48e3906-1e3b-4e06-a6d5-5add9182fc1e;1
611,8b569716-6c01-40f7-86fa-1f609afdfd33;0
612,1329995e-fac5-46b5-8b26-0794e6be4ec2;1
613,cf0674fe-e03a-4953-928d-50426e313607;1
614,5f7071a9-411a-44d4-b687-03bcddd8850a;1
615,3ac8bef2-9ead-49b8-a941-67779a3013e3;1
616,503ce8ea-3504-4a76-81bc-fc8dd203faa7;1
617,872b7406-f154-46cc-8030-3189aee3504c;1
618,56301dc3-4a0d-4ee4-9795-bb527d958abc;1
619,a697d4ca-0bd8-4025-9ed3-dfc67855fe2f;1
620,3f4b998d-d37c-49ed-becc-16d13eed9a45;1
621,aa8b03d6-e197-4a56-95ba-dac3606a6705;1
622,e871643b-bcfb-4aba-9a3b-1da19cfb4137;1
623,97e946ab-bac7-418a-9ddf-74bcb396f0f2;1
624,232d0f18-88c6-4315-b441-c479e5dcd5dd;1
625,a590c815-c248-4a09-82b8-5ec217e1b42c;0
626,ea9189e3-5b91-4329-9afa-e27692e472d5;0
627,a9de8148-edd1-4503-9ab0-89aa025de2d8;0
628,290a53bb-ce51-469d-a2e0-935fd3746a1c;1
629,5d16f930-5cb6-40ab-9587-a38e823f3f48;1
630,4ec79487-451c-45d2-a2d0-a01637771394;1
631,c2a6a97d-0277-429c-aa4a-aa4305dbf9fe;1
632,15801d6a-9222-4a17-bc16-5889ad3b0138;0
633,7d84c76c-5f83-44d2-b7dc-8d8cbe8a5c9d;1
634,847aab49-a7eb-4fb8-b295-ad9904ba77dd;0
635,3e78df36-3854-4408-b16b-d65133ad22d4;1
636,c1f25d5d-7e47-42fc-8d8e-5da83344dd9b;1
637,9268bba2-89b3-4f63-b9ab-ebfb83fa8192;1
638,7389a54f-8772-411a-a511-ebc883e4f36c;0
639,6ace2fb1-3adb-4116-a066-51f68662e291;0
640,7678a205-f170-4ad6-bfa7-d1e2175e63b0;1
641,c7fe00c8-7be9-4abc-8214-b19e6d0ba3c2;1
642,c65b4059-ca41-4a93-86b7-63ff797fdfa1;0
643,a8f848d8-4391-40a1-b5f9-cee3ebe23bcf;1
644,7f4a200f-271f-491d-9e64-6e8af2443b43;1
645,42d0216c-ebac-4900-bedf-b9b2ccd5b812;1
646,b9a34708-7c4d-43b0-8b6d-2089f72cf33f;1
647,b5fa633c-d34f-417e-8b43-323363e230f9;1
648,a4055955-04ac-4b1d-961b-565e27c4a2b3;1
649,2398f960-7b6d-4f5d-b9be-8d4eb458ef94;0
650,f37a1713-6609-45ac-b437-b80298d72161;1
651,c3fe6493-bfa3-42b1-87bf-53de1e3665c8;1
652,010f5a61-5889-428a-b781-3fa5bf7b82b1;0
653,26dc0954-1e19-442f-a01a-72f69f8900ee;1
654,23b80332-9874-4912-8885-120745919c8b;1
655,0f6f673d-3afb-4f7a-b2c7-947937d9e8da;0
656,8bf6d625-af4b-4814-958f-e5f09fa0dca9;1
657,76bc202b-412c-4e9e-9c29-db4aa4540f97;1
658,c79cf24f-e18b-48a1-a48b-4d6bfebe0e6a;0
659,b19f6e0e-64e6-4992-a935-aa8e1729ee75;1
660,e3e03d0d-dd28-4808-830f-ac725a17faca;1
661,327cb275-8921-4227-b02b-f369bb395323;1
662,4f87b229-0b05-403a-b425-ef744bee4556;1
663,f4db8654-1a0d-46e3-b47d-35b020f01bba;0
664,0404e89e-2058-4573-8be4-e1bd66f590ae;1
665,59c06fdf-5efe-4595-916e-44eeaa5ecfb8;0
666,307514a0-e3dd-4e35-b064-55dff550c2c1;1
667,ebd19fdf-f925-43f9-a8c3-6d8b01281f72;1
668,83f848c7-781a-4e10-bca4-a692adc53b09;0
669,779af1f2-f3b2-47d2-bc95-a2a9c3ede921;0
670,87eac848-72bf-4fab-99c0-a451e12c105c;1
671,a9764487-1fa7-4600-9a86-6bd8381b8027;1
672,c4d71ef2-8fe5-414b-9c7a-89fb7897059d;0
673,266bd058-1065-4427-9da9-ade4fa77b39e;1
674,eff6a15c-ec0e-4f19-848c-64306b6f23ee;1
675,b27a12fc-8985-4cb5-aaad-e6195aacee6c;1
676,9b71b5ce-37dd-4169-a523-147e47e9089f;0
677,19931891-939c-4801-b7b6-6fffb4e077fa;1
678,dbf0c140-50d7-4bb0-bd73-01d153c751e2;1
679,e0858ddc-1ea2-4150-96f1-a80b197e4678;0
680,27b3f1ec-7122-4d74-bca4-ff26c3e41b20;1
681,1b2bc9b5-96e0-42bd-9210-b496b0d3ce26;1
682,7d525940-dec9-4245-b896-d612c9a92e15;0
683,f8740afd-3720-47bc-a0b4-08ce0185646a;1
684,0c5bbbcc-bdbb-448e-bf85-546f2340aa51;0
685,ea29d269-9339-45bf-81c2-5ee2fc8be354;1
686,b65c4919-0941-4e3a-b382-7ff73de10347;1
687,e4caa6b6-b857-425f-91a1-e766b8bac250;1
688,c1683481-3fc1-4684-af6d-c6c8ce5bc10e;1
689,cbf1349d-ed1f-4659-ace3-9d029cd2fea8;1
690,fe428848-5716-43ba-a86a-b4467414ea8c;0
691,bb397240-d1bd-4865-9c31-1662942354c1;0
692,064d97b8-e07b-477a-9c73-a44f7a331a99;1
693,51bf5a15-59ff-48f5-8cc4-f61e6714c652;1
694,6e15746d-0b1f-41e1-a8aa-f56dea1b9ad7;1
695,77bf3b47-8a6d-429b-a498-71a89d77523d;1
696,de8ccec9-8c35-4e29-9d45-a6bcb28e8a48;1
697,7f5d9367-c20d-4223-bcaf-62d7bb51dc56;1
698,bd0e3423-402b-40a1-a5ea-c30f91efe087;1
699,b9b74afc-cfb1-433b-ae82-22bb52b25304;1
700,1a8e8d38-d4d2-45b0-b8e8-c1ad48c3ed3e;1
701,ab6648db-9026-4b2d-aa17-c27eb107c881;1
702,303fe4b0-78cc-4846-b484-fc0acae0ad1a;1
703,65474286-f130-4223-9b48-1c2fc19eaadb;1
704,d17868b8-acdf-4661-ada8-11637032a3b2;1
705,8b4c466d-aa55-4cd3-ba0e-c4b0cc5723d2;0
706,519fe6ff-93c0-4fab-a9a4-1cac9a1a628a;1
707,339c59c0-8b68-42c0-b667-01dfa5771e69;1
708,2f9823e9-7c61-471a-8655-5e702bc88ace;1
709,4f6b36dc-10a4-4e61-a514-d6732c49eb5a;1
710,959b7d70-59b0-4f03-a1fd-1e32b8a5ca04;1
711,b2965782-535e-498f-a91c-89f130ed01e6;0
712,97406a43-e683-4c56-9896-40f271a0df86;1
713,4a1c1dfd-9042-411c-8716-b1bd6a7ef3b5;1
714,db12c6ae-9dd2-4419-860e-b21b5e239786;1
715,d9fcc016-aa3b-43f9-b770-9243d1ddac8e;1
716,c171562c-44f8-46ba-84d3-321c122b99d9;0
717,b3ffbda3-ebdb-4eba-b5ad-80d4e72c3c7e;1
718,b931ab72-c3ca-4712-ab34-3287270e5273;0
719,b9d61899-ac5a-4ed1-a290-ed98aeb91ef1;1
720,441dea0e-e388-40a5-aeee-bb072406e039;1
721,f056026d-c4ef-4d05-8944-040fac92c172;1
722,d4c0c92b-27a1-401e-b648-e38f7bad8f0f;1
723,f015d34e-27e2-40fa-a145-68c02bed3a51;1
724,a78250ab-320a-4000-8b60-4eaf01deaf4d;1
725,4e08e6e0-02f9-4733-8fbc-4148b619d8f9;1
726,6801b17e-22c8-4d7f-a9fb-0187ed0326f6;1
727,ee78826f-01fe-46b7-8c5f-a6d854850575;1
728,34596d2f-8b10-4675-b93b-c87f1b4fb5ff;0
729,f89b2e08-732a-4f79-abcb-5f8c4808e1e4;1
730,9685b252-1d6d-41f2-90eb-98e1833e6599;1
731,9b945976-d884-4240-8a33-279bbc31efbf;1
732,6ce9b4ad-4bc4-4620-8f0c-8a8b35d785ab;0
733,871238c2-34f7-4793-9848-51588a068bef;1
734,cc7ac895-8576-44ab-ac72-dcd071f8a2b3;0
735,1560e53e-af93-4b8e-8c20-c3ec1627801a;0
736,34157262-d4b5-4e63-9a4d-ff59c26d41b9;1
737,ae813852-16d2-4091-853d-e9fa585bb41c;1
738,ff7bfca3-4097-420f-a321-2f3be0cab3d9;1
739,dd9a0904-70f6-4680-92f5-f5386cfecb2b;0
740,2fb50bd4-8059-4f50-af6b-7ff344add11f;0
741,14c302ea-8f5b-4c72-9180-0ee840edef31;1
742,14dd3ebf-1efc-4e69-a4ce-636551b6695d;1
743,61c7eb87-2a14-4f13-bb71-e4dd558dc898;0
744,3f980199-ba59-409a-9b6a-76d04f72dd83;1
745,cc296384-80b4-480d-ac4f-9bfafffefd54;1
746,832c40a8-21b7-4e40-8215-dede7d00038a;1
747,d0ae19bf-34f0-44c5-8f4c-10951dd3cf42;0
748,be77a394-991d-44a2-8b92-26f2c9c9549b;1
749,f565725b-1bfa-4926-9b4d-5926d11ec245;1
750,53142706-0a6e-4119-8513-64fc3267750c;1
751,994d5083-cbd7-4208-8b98-faf9583a7f74;1
752,4c18bd02-7038-46da-b910-4f49b0d50494;1
753,2d53e2f5-f929-4c22-b4d1-82a6c8285442;1
754,f786ef72-5f86-4ac1-ae40-658fdf162e39;1
755,deded79d-acf3-448b-ab18-28cb9a0b0814;1
756,aa5fb66e-801c-4ac3-812e-27234cca69f2;1
757,63b46898-596d-4bee-b70a-d6e2ac381ccc;0
758,15d2be8d-9010-4e23-9f4b-fbb474a1624f;1
759,04392293-a20c-4dc9-b56d-e11781843bf5;1
760,9475b15a-3e5c-4674-83e3-d087b6551aed;0
761,60a82794-6f27-443c-bf30-662568356517;1
762,2ad60c55-e9ea-400f-825e-9386b213ebac;1
763,b3c55a43-33f0-421b-a172-07085b2f4110;1
764,cbde084c-ebff-43fe-9040-9317ef3c0810;1
765,709efe2e-b8ee-4738-b6a5-cb2e9142495d;1
766,31669661-adea-4b53-8b02-93330894c5eb;1
767,2dca48ce-02ab-44d4-900f-ef28d70ffb7b;1
768,2edc7c02-c94c-494f-ade6-fba82f2452f5;1
769,3bbcd0f9-3ba1-42ff-8bd4-90b26ceba893;1
770,b2e97993-f768-4c7b-94a6-f3dc0d27fd70;0
771,196fdda5-fb77-46cd-9f56-806c81394134;0
772,f9f8e7bf-4521-4c1d-9b22-85b549455c59;1
773,2adb726c-4b4c-4e34-b6f0-a5edff42ae6b;1
774,c7d8903c-9236-4e60-aa33-a719daf6c807;1
775,cb8633f4-3321-4d9b-83e6-a6d3261ec0da;1
776,18bfb850-d682-4d4f-9a3f-eb17bedec478;1
777,01de4184-1737-4077-915b-b468d601ae12;0
778,c069cc3c-31a0-4c09-be76-38eccac95c22;1
779,ca094bf0-cb14-4d03-b8e5-b88164871bfd;1
780,fe350bcd-45a6-416b-acb7-2388e21dbb8c;0
781,634739ac-4cc8-4b46-abd7-8442ffbcebca;1
782,ab12ba81-0774-4d29-97d0-5051b35d35d7;0
783,aacead03-cb83-4675-8dc4-914148d2404d;1
784,1810d976-5929-463e-b758-6314d3c671cd;1
785,9fa73c56-74db-47cf-a129-2e8881b3f624;0
786,222a67da-1f9b-40b9-967e-3c076ac0c1dd;0
787,f16a3bd8-c272-4dd0-8721-55bda3d67fea;1
788,45dc6c97-bc17-46ed-a4a2-754d61704189;1
789,6499e3e0-e430-46e1-8d8e-a21cb9da8e14;0
790,a9fa7ecf-60ca-414a-b92e-5caf037a773a;1
791,b4414bf0-5304-4a43-a2a7-65c5342f536e;1
792,44251d0e-fe2e-4fa2-87c7-b2734b2f2aa8;0
793,5462bd3f-420d-45d0-b44e-5784a68a340f;1
794,10f8cc84-d495-4c30-8602-009ef52aac87;1
795,8518fa65-e903-406f-b794-418902e30315;1
796,8bb16613-ca09-4bcb-9eec-7e3aceae6453;0
797,7cf72c15-cfa7-4c47-8e9e-ebf6dff32598;1
798,18dd1899-6496-4a59-8278-2548eba99a67;0
799,cdd54da4-b2ef-48ce-bd1f-4e0f45994db9;1
800,916c9314-576d-4936-921e-779e5d5cdc44;0
801,f11661f7-ddec-4a85-b1b4-953ea579d056;1
802,6c613366-918b-45f5-a2cd-65b16e4583fd;1
803,f04d12ef-4e6e-4df6-b36e-151bd4249757;1
804,46506909-f445-4d2f-a47f-0da2edeeecec;1
805,463705f7-e109-40f4-852f-eb0de0bb761e;1
806,12fb649d-4350-471c-b03f-72f1c5d97a2e;1
807,4ef01e11-85a4-4684-b88d-3460e14b0317;1
808,bc9a19e3-07ef-4575-b65b-bb5b83514275;1
809,dcbad560-f878-4583-9135-e335a6f0f34a;0
810,023b8353-0533-48b1-9908-680eadb05441;1
811,f594f50b-1947-44d3-8379-d78f9b0724db;1
812,224a95a9-59e0-475a-b073-42d96c6fae2c;1
813,7c38826b-e26b-4ccc-8cdc-0ecd1a588735;1
814,0b8f07ad-21ed-40c2-aaf6-1d5986e5bfe7;0
815,dc519822-1f26-4ddc-86c2-fca3566265e6;1
816,e227a96e-617d-40a0-86d9-bca95531f14a;1
817,77576655-095f-4647-931c-84277f5c0cc0;1
818,c7f15788-2ffd-45f2-be84-0b5743e5601f;1
819,06eaca20-df4e-4161-b2b9-c20219370137;1
820,5a9b64ed-7e10-47e9-9bff-f2a0a70520c7;0
821,d1b6f6d9-f7f6-45a1-98a1-1fbf60a40103;1
822,886817a3-87ea-4b6b-819d-c7e2f4fc1bb2;0
823,a9205ff0-5bbc-4f82-9262-c47decbc0263;1
824,c13f1b2a-f937-46fb-a09b-feb716cdfb9b;1
825,1a4d7fb1-40a4-41ae-a4b7-b418ba6e50bf;1
826,1d3a88eb-7db5-4936-9e33-298efc9e12ec;1
827,21c26e45-da5e-4bf5-9f27-8bdd1703d5b9;1
828,70bd11b6-e6aa-4201-aac1-4bb7b929b2c7;0
829,182ffcb8-65b7-4500-a000-e78eeeba0e47;1
830,e5abc405-eae9-4fe3-a994-414ea49b9cdd;1
831,a7b70dec-9d4b-48c4-aec7-d1e1f3b46144;1
832,0e3b30f4-0a13-4e75-9501-60f1891a0105;1
833,687152d9-7078-41e9-8649-f4cb16fe0327;1
834,868b5f38-a8d7-405d-b0ab-74ebc79aa1f0;1
835,6ecf435b-b221-4470-968c-888ebea6c27a;1
836,149871f1-18c0-4f35-835a-6be04540fdde;1
837,4842785a-3f7b-4a5f-8eec-39ff6a8563f3;1
838,7823b4fb-a8cf-4f77-91ff-c2e4a394bec7;1
839,2772dfb4-494e-4106-a986-d552d97c5810;1
840,ec490f5d-d4c4-48a1-94ab-c9d48c0742f0;1
841,5afddf5c-7f86-46c3-9bc2-4e001296877b;0
842,3d67962d-e1a3-4291-b806-15c3c8994ef1;1
843,81c179da-066d-4aa6-94b4-70358d16365a;1
844,4f009286-8d38-47be-8cc9-791f249a0b27;1
845,2b1ea4d6-f21c-4e4f-9413-21e60794ca91;0
846,79ca8535-3268-4350-983e-749b1b007c97;0
847,eeedd78b-6249-473f-ac89-8442ef41ca12;1
848,681fb4c4-94e5-4470-9ed6-b3559df65bf2;1
849,806b128e-953d-40d8-b13a-d9044debc755;0
850,0cce115e-89b9-4925-9dbf-5398dac313d3;1
851,639bbc7b-3e17-447e-b046-1365ca379d39;1
852,620cb7d3-9077-420b-ba99-5fe92163611a;1
853,8e15621a-2d1b-48ff-839f-c6378e1fc58c;1
854,b330b276-6e1e-4dd9-9d0d-03ed05fc0081;1
855,3a655ca9-994c-4dfa-aac5-6b9d2b492805;0
856,5b7c838b-27f1-4d10-bb17-fb8b02c751c1;1
857,75612616-3e22-4b90-a727-cbc7f2de2e77;1
858,813036e8-428c-4da8-817d-c1652378e2ba;0
859,b3554fb3-7d6a-41cc-bff4-499ffa9fc570;1
860,568d92e6-27fd-42d2-8ac4-0a0f63e67e3c;0
861,ddfd398d-ff3f-41e9-a1eb-05cb466e1e1c;1
862,5ababc6e-3227-4212-a71c-edb0d8e756a9;0
863,462fcac8-7397-4c1c-91aa-961b94bb4e31;1
864,9eac1f71-6a0a-4fe5-885e-7009abc0ee88;1
865,be47a2e2-192d-47aa-8148-f87a08e1497a;0
866,f1b631cb-6c96-409c-bb8d-d3332ba3465d;1
867,0df40327-9545-4660-a69a-1019a9fd505e;1
868,59248daf-90ce-479d-9388-9d9780d9e79c;1
869,54b7d4ea-90aa-4e84-ade2-aad37eff62b2;1
870,68edd176-4677-45fc-a8e3-e970999428a6;0
871,80f09cfe-2ed9-4730-860d-d39570654bac;0
872,5109b1c6-02ab-4b1d-b045-500688dc0aa2;1
873,8ae7cba5-827f-42b3-87fe-c789f293c8e7;0
874,d156c1eb-e27a-458c-948c-6b47ae246298;0
875,18bcd035-d6b8-48bf-937b-b0ab5b4e07fc;0
876,a8b54b96-237b-429a-97d8-1b5066c1670b;1
877,abceff6a-7828-472f-bd74-e0dc13f6d3a4;1
878,0fbdcc3c-84e6-4e83-9f1b-20a7aa968218;1
879,cedba00d-a219-4c74-a756-f44946e14c88;1
880,4d1dbfcd-2c7c-4476-9533-e9fa184047ec;0
881,8cc06dce-66eb-45e8-b9f7-a24b9c2e2f8e;1
882,052cf1a9-28e5-4321-be44-bd620d4190d9;0
883,043d9faf-9765-479f-83d5-7a8de95b81df;1
884,17f50d81-2ffc-4de0-8661-af6f766012eb;1
885,89f70e64-b1e8-48bd-82d6-5c047d0db037;1
886,98548ff5-aade-4139-85d3-e4d69826dcab;0
887,64532356-560d-49f1-b62f-7ee1d91bfc43;1
888,9b5f686f-b7a3-4fb3-a3d9-9b9eb3b99027;0
889,fcdf2f73-2acc-4fde-93c2-5a9b7524f3dd;1
890,f998aa2f-4f22-4a8e-a808-c898ad368826;1
891,726c677d-f2fa-4434-8828-a70304181d86;1
892,272d3c2b-58f9-4c94-93e6-875607bc658b;1
893,a4e9ce1c-3578-4ec6-b0fe-0cc6acb9dc51;0
894,54f63980-d1a8-4eab-960f-e4c66be47096;0
895,2e9e0938-3091-4c85-adc6-51e124d0737e;0
896,527a7755-5478-4759-90db-9fdcde0d0a09;1
